109802727,205977947,10
108423858,16959876,10
100739273,206771195,10
109059613,56550460,10
134450458,203695452,10
101821448,305836470,10
105267575,195962290,10
103299356,31734197,10
102696987,146102305,10
109802727,370416193,10
108423858,35635195,10
100739273,206771195,10
109059613,237056545,10
134450458,166592374,10
101821448,321948295,10
105267575,169707595,10
103299356,183036815,10
102696987,288781754,10
109802727,205977947,10
108423858,375866510,10
100739273,274585473,10
109059613,286812386,10
134450458,318913620,10
101821448,112397008,10
105267575,169707595,10
103299356,39695300,10
102696987,241563940,10
109802727,197809507,10
108423858,53704158,10
100739273,345652578,10
109059613,286812386,10
134450458,136011089,10
101821448,112397008,10
105267575,169707595,10
103299356,316193770,10
102696987,70978872,10
109802727,113439512,10
108423858,201441172,10
100739273,117365457,10
109059613,340238999,10
134450458,273235802,10
101821448,326173662,10
105267575,169707595,10
103299356,17402190,10
102696987,303455238,10
109802727,271539213,10
108423858,267257037,10
100739273,153756478,10
109059613,391785144,10
134450458,61376703,10
101821448,73988313,10
105267575,241097506,10
103299356,225315156,10
102696987,339382957,10
109802727,148561507,10
108423858,28338876,10
100739273,240576824,10
109059613,14033212,10
134450458,273235802,10
101821448,73988313,10
105267575,241097506,10
103299356,367257519,10
102696987,116747058,10
109802727,271539213,10
108423858,375866510,10
100739273,321871735,20
109059613,302866423,10
134450458,94206311,10
101821448,271696685,30
105267575,381652677,10
103299356,369511444,10
102696987,345102590,10
109802727,271539213,10
108423858,375866510,10
100739273,21528172,10
109059613,64558668,10
134450458,225178040,10
101821448,277403762,10
105267575,322580849,10
103299356,271138474,10
102696987,386464537,10
109802727,271539213,10
108423858,301422353,10
100739273,73807687,10
109059613,160169231,10
134450458,273235802,10
106080951,180717131,10
105267575,128912144,10
103299356,234690355,10
102696987,113428066,10
109802727,313628268,10
108423858,375375695,10
100739273,356463198,10
109059613,188231983,10
134450458,304387289,10
106080951,402086004,10
105267575,194204848,10
103299356,234690355,10
102696987,104063495,10
109802727,343705533,10
108423858,16959876,10
100739273,251764150,10
109059613,225871680,10
134450458,381643584,10
106080951,32032082,10
105267575,192108159,10
103299356,280808986,10
102696987,387049384,10
109802727,6039035,10
108423858,342375601,10
100739273,249943326,10
109059613,306473315,10
134450458,176548516,10
106080951,257587537,10
105267575,192108159,10
103299356,178386731,10
102696987,49323645,10
109802727,234039455,10
108423858,188062080,10
100739273,197022985,10
109059613,142085730,10
134450458,273235802,30
106080951,257587537,10
105267575,74223848,30
103299356,152821743,30
102696987,303550239,10
109802727,122677656,10
108423858,78954557,10
100739273,344041475,10
109059613,196671029,10
134450458,358114021,10
106080951,171767361,10
105267575,87386512,10
103299356,394443871,10
102696987,235206582,10
109802727,354696955,10
108423858,97655171,10
100739273,367703260,10
109059613,201230859,10
134450458,56585450,10
106080951,201590085,10
105267575,79079350,10
103299356,61921400,10
102696987,366012352,10
108423858,105851375,10
100739273,111348627,10
109059613,224154926,10
134450458,17593627,10
106080951,385205624,10
105267575,262426264,10
103299356,331100818,10
102696987,104063495,10
109802727,390661810,10
108423858,97655171,10
100739273,335188225,10
109059613,63070703,10
134450458,56585450,10
106080951,97454545,10
105267575,192416404,10
103299356,308681302,10
102696987,297464535,10
109802727,211079660,10
108423858,23188080,10
100739273,108411332,10
109059613,275739848,10
134450458,94206311,10
106080951,384351223,10
105267575,169892189,30
103299356,168919711,10
102696987,337220814,10
109802727,112465407,10
108423858,23188080,10
100739273,162274748,10
109059613,347685304,10
134450458,56585450,10
106080951,30716368,10
105267575,40233741,10
103299356,10665075,10
102696987,251206615,10
109802727,54107744,10
108423858,144019679,10
100739273,129784498,10
109059613,347685304,10
134450458,94206311,10
106080951,356323688,10
105267575,44978345,10
103299356,230652019,10
102696987,12367486,10
109802727,105917535,10
108423858,242488197,10
100739273,24712970,10
109059613,295189571,10
134450458,152492203,10
106080951,263793639,10
105267575,92889169,10
103299356,89248181,10
102696987,329247098,10
109802727,177664570,10
108423858,97655171,10
100739273,73770105,10
109059613,87802311,10
134450458,57029026,10
106080951,48194798,10
105267575,87386512,10
103299356,176095747,10
102696987,392226723,10
109802727,73918413,10
108423858,398011670,10
100739273,308636481,10
114575541,324247165,10
134450458,42373896,10
106080951,262533457,10
105267575,4252259,10
103299356,230656048,10
102696987,104063495,20
112148363,31169233,10
108423858,323101901,10
100739273,34743673,10
114575541,390141072,10
134450458,378310167,10
106080951,97454545,10
105267575,91753028,10
103299356,312707625,10
102696987,329247098,10
112148363,179349755,10
108423858,323101901,10
100739273,11641465,10
114575541,347238053,10
134450458,79388405,10
106080951,1239677,10
105267575,28002179,10
103299356,211807734,10
102696987,104063495,10
112148363,291021378,10
108423858,49783241,10
100739273,303257868,10
114575541,348779508,10
134450458,141826118,10
106080951,334459722,40
105267575,140212749,10
103299356,312707625,10
102696987,104063495,10
112148363,179349755,10
108423858,88002725,10
100739273,32423997,10
114575541,268882467,10
134450458,248876329,10
106080951,179734376,10
105267575,325483003,10
103299356,331100818,10
102696987,376264912,10
112148363,117798123,10
108423858,30644607,10
100739273,69361615,10
114575541,250312596,10
134450458,141826118,10
106080951,334459722,10
105267575,140212749,10
103299356,403492525,10
102696987,342983304,10
112148363,291021378,10
108423858,366428673,10
100739273,364857841,10
114575541,348779508,10
134450458,100118144,10
106080951,34661204,10
105267575,325483003,10
103299356,58319289,10
102696987,183848749,10
112148363,117798123,10
108423858,202341830,10
100739273,16809868,10
114575541,56043806,10
134450458,143413937,10
106080951,234298206,10
105267575,320469740,10
103299356,114236282,10
102696987,77114034,10
112148363,15603135,10
108423858,208936980,10
100739273,32423997,10
114575541,303341665,10
134450458,230375731,10
106080951,334459722,10
105267575,295774001,10
103299356,344261074,10
102696987,400144809,10
112148363,132603806,10
108423858,384219012,10
100739273,16809868,10
114575541,257957969,10
134450458,158263724,10
106080951,373411796,10
105267575,327856577,10
103299356,136416054,10
102696987,367993023,10
112148363,21537467,10
108423858,212092010,10
100739273,54041681,10
114575541,164308506,10
134450458,381508639,10
106080951,234298206,10
105267575,281833376,10
103299356,403915201,10
102696987,400186601,10
112148363,241190170,10
108423858,401623414,10
100739273,274846275,10
114575541,109865485,10
134450458,195755739,10
106080951,234298206,40
105267575,281833376,10
103299356,399312729,10
102696987,214739920,10
112148363,265738219,10
108423858,13670232,10
100739273,74064064,10
114575541,131386721,10
134450458,367885925,10
106080951,260806185,10
105267575,193507334,10
103299356,194907735,10
102696987,132560833,10
112148363,283895311,10
108423858,351798233,10
100739273,57934573,10
114575541,323258556,10
134450458,54215361,10
106080951,235147835,10
105267575,315615269,10
103299356,248065536,10
102696987,116041251,10
112148363,314435826,10
108423858,49941401,10
100739273,239702618,20
114575541,88392817,10
134450458,114270422,10
106080951,352477776,10
105267575,52826294,10
103299356,246415395,10
102696987,376636167,10
112148363,326518325,10
108423858,345164322,10
100739273,84580520,20
114575541,189296480,10
134450458,189000007,10
106080951,397280442,10
105267575,120057578,10
103299356,397095452,30
102696987,183083655,10
112148363,371726226,10
111765574,344757310,10
100739273,376235284,10
114575541,26637823,10
134450458,382352998,10
106080951,109048088,10
105267575,373366281,30
103299356,285197653,10
102696987,376636167,10
112148363,191218967,10
111765574,123952364,10
100739273,248551863,10
114575541,128946764,10
134450458,94206311,10
106080951,302103703,10
105267575,373366281,10
103299356,77973315,10
102696987,183083655,10
112148363,276874320,10
111765574,168726001,10
100739273,120135848,10
114575541,373120899,10
134450458,288541730,10
106080951,186734293,10
105267575,138544937,10
103299356,143086632,10
102696987,24337751,10
112148363,349893983,10
111765574,152447789,10
114575541,233785008,10
134450458,301461516,10
106080951,285835534,10
105267575,301336403,10
103299356,248065536,10
102696987,204857859,10
112148363,75443099,40
111765574,221734088,10
114575541,319503116,10
134450458,303089984,10
106080951,337871735,10
105267575,94922079,10
103299356,77973315,10
102696987,350663337,10
112148363,349893983,10
111765574,152447789,20
100739273,183957983,20
114575541,265797687,10
134450458,365211191,10
106080951,337871735,10
105267575,42445057,10
103299356,359764953,10
102696987,225031542,10
112148363,112921337,10
115454693,306825023,10
114575541,142513768,10
134450458,11731233,10
106080951,194303286,10
105267575,42445057,10
103299356,376766405,10
102696987,195820045,10
112148363,10789661,10
115454693,337566569,10
100739273,393478694,10
114575541,356680980,10
134450458,110453417,10
106080951,217674809,10
105267575,339638196,10
103299356,102571349,10
102696987,240725806,10
112148363,350186246,10
115454693,353233036,10
100739273,393478694,10
114575541,197607639,10
134450458,303089984,10
106080951,241720618,10
107372875,72530252,10
103299356,93041302,10
102696987,150638259,10
112148363,10789661,20
115454693,270279286,10
100739273,149857767,10
114575541,44298488,10
134450458,162892050,10
106080951,116254389,10
107372875,391015478,10
103299356,103521064,10
102696987,253169175,10
112148363,32756391,10
115454693,88062208,10
100739273,233003724,10
114575541,170618808,10
134450458,341773644,10
106080951,217674809,20
107372875,176833593,10
103299356,151814595,10
102696987,86086176,10
112148363,390292615,40
115454693,157552716,10
100739273,268275974,10
114575541,173902220,10
134450458,69700015,10
106080951,18284839,10
103299356,202008125,10
102696987,281042855,10
112148363,203441646,10
115454693,58728228,10
100739273,392693982,10
118142258,250830792,10
134450458,11511414,10
106080951,250072268,10
103299356,202008125,30
102696987,306632226,10
112148363,314132817,10
115454693,270279286,10
100739273,277922302,10
118142258,185351878,10
134450458,324571934,10
106080951,36152589,10
103299356,197480572,10
102696987,136371212,10
112148363,314132817,10
115454693,353233036,10
100739273,84920311,10
118142258,220266255,10
134450458,168726518,10
106080951,569160,10
107372875,30918310,10
103299356,49855328,10
102696987,205110136,10
112148363,17607309,10
115454693,353233036,10
100739273,61501302,10
118142258,35815938,10
134450458,15365603,10
106080951,52104437,10
107372875,144314431,10
103299356,352214623,10
102696987,191784639,10
112148363,401269862,10
115454693,285503499,10
100739273,389433057,10
118142258,41665760,10
134450458,256375722,10
106080951,396273820,10
107372875,144314431,10
103299356,318994235,10
102696987,324917253,10
112148363,114065587,10
115454693,347534314,10
100739273,215116503,10
118142258,345915073,10
134450458,273839500,10
106080951,98241322,10
107372875,50115682,10
103299356,279738463,10
102696987,75328541,10
112148363,401269862,10
115454693,353233036,10
100739273,212618812,10
118142258,230547729,10
134450458,98135385,10
106080951,151206295,10
107372875,375387338,10
103299356,318994235,10
102696987,142855968,10
112148363,207973528,10
115454693,200386515,10
100739273,267714581,10
118142258,177006244,10
134450458,183985197,10
106080951,138165269,10
107372875,378208215,10
103299356,279738463,10
102696987,34530481,10
112148363,353767347,10
115454693,200386515,10
100739273,224365797,10
118142258,140522358,10
134450458,300841666,10
106080951,172032243,10
107372875,139858220,10
103299356,36889688,10
102696987,266024584,10
112148363,343730556,10
115454693,355731818,10
100739273,23054860,10
118142258,33224702,10
134450458,113977158,10
106080951,189642610,10
107372875,378208215,10
103299356,35853869,10
102696987,398815972,10
112148363,9377012,10
115454693,177588895,10
100739273,377839184,10
118142258,369938772,10
134450458,288868887,10
106080951,391221832,10
103299356,63145390,10
102696987,217153016,10
112148363,9377012,10
115454693,60257148,10
100739273,163692419,10
118142258,140522358,10
134450458,291920034,10
106080951,391221832,10
107372875,378208215,10
103299356,220993625,10
102696987,114384729,10
112148363,49140613,10
115454693,199863904,10
100739273,399324360,10
118142258,369938772,10
134450458,295880471,10
107372875,176833593,10
103299356,63145390,10
102696987,226594178,10
112148363,341746270,10
115454693,201901875,10
100739273,74421773,10
118142258,127056787,10
134450458,295880471,10
107140956,95567400,10
107372875,250631407,10
103299356,45676521,10
102696987,236675568,10
112148363,333814044,10
115454693,261151975,10
100739273,305112703,10
118142258,61515636,10
134450458,154448784,10
107140956,92750333,10
103299356,339700095,10
102696987,403286183,10
112148363,84884429,20
115454693,250779774,10
100739273,93094240,10
